image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
11,KV-EDIT,Real-Cartoon,0.3694848418235779,0.36089763045310974,5.422698497772217,4.882009983062744,0.0004237309529040819,0.2829989194869995,0.6453174948692322,0.10223730653524399,0.9675871133804321
11,testing,Real-Cartoon,0.40655267238616943,0.3980044722557068,5.205293655395508,4.891951084136963,0.0017647694302216218,0.313855916261673,0.7164504528045654,0.2573700249195099,0.9650691747665405
12,Photoshop,Real-Cartoon,0.3151572048664093,0.39364105463027954,5.246983051300049,5.013515472412109,0.0007029375037663057,0.32164517045021057,0.7427452206611633,0.46393686532974243,0.8355600833892822
12,TF-ICON,Real-Cartoon,0.3473581075668335,0.3679050803184509,5.663142204284668,5.428112030029297,0.003860143742391005,0.3309444785118103,0.7134539484977722,0.5004434585571289,0.8367138504981995
12,KV-EDIT,Real-Cartoon,0.3057129383087158,0.35958781838417053,5.231821060180664,5.265932083129883,0.00032229320468937875,0.3128735423088074,0.6262450814247131,0.23131728172302246,0.8540401458740234
12,testing,Real-Cartoon,0.3480539917945862,0.3659643232822418,5.524961471557617,5.592041969299316,0.001081344534909272,0.3365643322467804,0.6591441631317139,0.46198296546936035,0.8360985517501831
13,Photoshop,Real-Cartoon,0.3637312054634094,0.4375801682472229,5.122574806213379,4.99079704284668,0.0007043101793933755,0.31769537925720215,0.790553629398346,0.33395928144454956,0.8795287013053894
13,TF-ICON,Real-Cartoon,0.33890044689178467,0.34422844648361206,5.669424533843994,5.565499305725098,0.0043109369610884254,0.3194906413555145,0.6508158445358276,0.15246745944023132,0.89743971824646
13,KV-EDIT,Real-Cartoon,0.3189559578895569,0.33488500118255615,5.234259605407715,5.2693891525268555,0.000324045494305457,0.2848714292049408,0.6426402926445007,0.10682844370603561,0.905534565448761
13,testing,Real-Cartoon,0.35355812311172485,0.39467689394950867,5.310323238372803,5.163989067077637,0.0015941465944757213,0.310030996799469,0.7428184151649475,0.2458740919828415,0.8840574622154236
14,Photoshop,Real-Cartoon,0.3410189151763916,0.4151581823825836,5.306692123413086,4.966120719909668,0.0007032719585490204,0.30820804834365845,0.6459506750106812,0.4304722547531128,0.8846743106842041
14,TF-ICON,Real-Cartoon,0.3634621500968933,0.40164756774902344,5.884829998016357,5.446011543273926,0.003913089966792205,0.32230719923973083,0.6709195375442505,0.43113309144973755,0.8924077749252319
14,KV-EDIT,Real-Cartoon,0.32622891664505005,0.3715766370296478,5.268364429473877,5.204948425292969,0.00029881766889473246,0.3333657383918762,0.601482093334198,0.28036484122276306,0.9120081067085266
14,testing,Real-Cartoon,0.38386115431785583,0.40941762924194336,5.667046546936035,5.292986869812012,0.0008777127463148944,0.33816030621528625,0.6789055466651917,0.4486265778541565,0.8945326805114746
15,Photoshop,Real-Cartoon,0.29103854298591614,0.3701912760734558,5.250707626342773,4.443670749664307,0.0007023691517275327,0.29450786113739014,0.7584108710289001,0.34575748443603516,1.001298189163208
15,TF-ICON,Real-Cartoon,0.3427317142486572,0.3757743239402771,5.673177242279053,4.935329914093018,0.0044908102940817065,0.3228193521499634,0.7300309538841248,0.25022798776626587,1.0020966529846191
15,KV-EDIT,Real-Cartoon,0.3177694082260132,0.3530427813529968,5.243899822235107,4.735050678253174,0.00028438313177661873,0.29897695779800415,0.7090144157409668,0.20010146498680115,1.0082663297653198
15,testing,Real-Cartoon,0.3404911756515503,0.35628706216812134,5.581644535064697,4.853808879852295,0.0006491543299994546,0.3102878928184509,0.7543805837631226,0.29167798161506653,1.0024755001068115
16,Photoshop,Real-Cartoon,0.3046373128890991,0.3968232274055481,5.112208366394043,4.781982421875,0.0007025629364216106,0.3059828579425812,0.7479819059371948,0.4005236029624939,0.8916671276092529
16,TF-ICON,Real-Cartoon,0.354317307472229,0.3768123388290405,5.5613861083984375,5.324133396148682,0.00414427593498312,0.32276245951652527,0.7369713187217712,0.4208127558231354,0.8887560367584229
16,KV-EDIT,Real-Cartoon,0.3288561999797821,0.36193835735321045,5.112694263458252,5.038514137268066,0.000266322777513974,0.32319575548171997,0.6531267762184143,0.29879841208457947,0.900455892086029
16,testing,Real-Cartoon,0.35679522156715393,0.3793517053127289,5.254856586456299,5.212111473083496,0.0006360135598578053,0.3347857892513275,0.7323610782623291,0.41485822200775146,0.8948160409927368
17,Photoshop,Real-Cartoon,0.29715824127197266,0.38650912046432495,5.308899402618408,5.122737884521484,0.004522622627506784,0.31566035747528076,0.7539080381393433,0.4733840823173523,0.7972826361656189
17,TF-ICON,Real-Cartoon,0.345493882894516,0.35305851697921753,5.825595378875732,5.5485029220581055,0.004140769384572445,0.315512090921402,0.6409929990768433,0.3835059404373169,0.7901841402053833
17,KV-EDIT,Real-Cartoon,0.30015748739242554,0.3355645537376404,5.046481132507324,4.96204137802124,0.0010838928480567855,0.30632176995277405,0.5526748895645142,0.25151392817497253,0.8166816234588623
17,testing,Real-Cartoon,0.33748823404312134,0.3990269899368286,5.4263153076171875,5.4111247062683105,0.0018315490002704152,0.32664427161216736,0.6850764751434326,0.4368973970413208,0.8032383918762207
18,Photoshop,Real-Cartoon,0.3003719747066498,0.3870948851108551,5.368465423583984,4.7271013259887695,0.0007622087376776275,0.32156363129615784,0.7817356586456299,0.37204450368881226,0.8602340221405029
18,TF-ICON,Real-Cartoon,0.3491263687610626,0.3826378583908081,5.578631401062012,5.274965763092041,0.004753152363244255,0.30750665068626404,0.7848581075668335,0.3788745403289795,0.8588029146194458
18,KV-EDIT,Real-Cartoon,0.3129027783870697,0.34514129161834717,5.284356594085693,5.2637481689453125,0.000279901936865131,0.29372939467430115,0.700509250164032,0.22941851615905762,0.8771933913230896
18,testing,Real-Cartoon,0.33942198753356934,0.3859279751777649,5.5616350173950195,5.2257399559021,0.001538425755029312,0.320207417011261,0.7497411370277405,0.39574217796325684,0.8636154532432556
19,Photoshop,Real-Cartoon,0.28856173157691956,0.3145776689052582,6.120790004730225,4.897217750549316,0.0006921796929288813,0.23065608739852905,0.5652493834495544,0.4500480890274048,0.8136739730834961
19,TF-ICON,Real-Cartoon,0.2928733825683594,0.31388068199157715,6.367715358734131,4.755780220031738,0.010725598109323426,0.256081759929657,0.5120326280593872,0.44687503576278687,0.8140378594398499
19,KV-EDIT,Real-Cartoon,0.25354573130607605,0.2985546588897705,6.2418212890625,4.802394390106201,0.0005537854940874938,0.24390842020511627,0.5419544577598572,0.3874225616455078,0.814800500869751
19,testing,Real-Cartoon,0.2724645435810089,0.31299471855163574,6.320148944854736,4.763538837432861,0.002647565897443449,0.2514827847480774,0.5431505441665649,0.4460047483444214,0.8138524293899536
20,Photoshop,Real-Cartoon,0.23271146416664124,0.3143099844455719,5.788226127624512,4.551351547241211,0.001554424257530628,0.24052585661411285,0.6028247475624084,0.4070262908935547,0.8137322664260864
20,TF-ICON,Real-Cartoon,0.3231602907180786,0.36759018898010254,6.175368309020996,4.72292423248291,0.01677266067048527,0.33640819787979126,0.5469478964805603,0.3689776062965393,0.8180360794067383
20,KV-EDIT,Real-Cartoon,0.2619151473045349,0.3206023871898651,5.839479446411133,4.30685567855835,0.001283259629317569,0.260666161775589,0.5067200064659119,0.3045109510421753,0.8178586363792419
20,testing,Real-Cartoon,0.24212735891342163,0.31316012144088745,5.977655410766602,4.649162769317627,0.00538881056772937,0.28577688336372375,0.580169677734375,0.38652729988098145,0.8156174421310425
21,Photoshop,Real-Cartoon,0.27458783984184265,0.32365894317626953,5.7942657470703125,4.738038539886475,0.0014842384082761687,0.2255149632692337,0.5967704057693481,0.35148900747299194,1.0016002655029297
21,TF-ICON,Real-Cartoon,0.320394366979599,0.31794315576553345,5.9136857986450195,4.609871864318848,0.012270405696457055,0.2711012363433838,0.5692926645278931,0.30073317885398865,1.0033597946166992
21,KV-EDIT,Real-Cartoon,0.2901396155357361,0.3043311536312103,5.838029861450195,4.579102516174316,0.0012781928554787185,0.2803422808647156,0.5605049729347229,0.2184903919696808,1.002600908279419
21,testing,Real-Cartoon,0.29901739954948425,0.3241543471813202,5.798579216003418,4.806191444396973,0.004208216960958327,0.2796262502670288,0.5598250031471252,0.3337368369102478,1.0003894567489624
22,Photoshop,Real-Cartoon,0.2550845146179199,0.329039990901947,5.868869304656982,4.036521911621094,0.0015341771069360972,0.24343009293079376,0.6259593367576599,0.37149423360824585,0.9778603911399841
22,TF-ICON,Real-Cartoon,0.29607918858528137,0.3258517384529114,6.01700496673584,4.438699722290039,0.012522232629309968,0.28490594029426575,0.6178297996520996,0.35493263602256775,0.9779555797576904
22,KV-EDIT,Real-Cartoon,0.3117428719997406,0.3295081555843353,5.907365798950195,4.323699474334717,0.0012014853146059754,0.2948559522628784,0.6011075973510742,0.24285614490509033,0.9825438261032104
22,testing,Real-Cartoon,0.30092549324035645,0.32822078466415405,6.028523921966553,4.422741889953613,0.00390831458975175,0.29044267535209656,0.6500487327575684,0.3802017271518707,0.9796698689460754
23,Photoshop,Real-Cartoon,0.26345571875572205,0.31040796637535095,5.948505401611328,5.685268402099609,0.0015443856812318146,0.22482627630233765,0.5713963508605957,0.34218865633010864,0.8285025358200073
23,TF-ICON,Real-Cartoon,0.3027418553829193,0.3210773468017578,5.934351921081543,5.6138386726379395,0.011510424876650242,0.27755260467529297,0.583707869052887,0.35842227935791016,0.8052306175231934
23,KV-EDIT,Real-Cartoon,0.2890424430370331,0.3063672184944153,5.922043800354004,5.664915084838867,0.0011801906782114185,0.2671550214290619,0.5652227401733398,0.3165101706981659,0.8270527124404907
23,testing,Real-Cartoon,0.3067786693572998,0.30203211307525635,5.9695587158203125,5.530071258544922,0.004310647003762502,0.2814725935459137,0.564773440361023,0.3430226743221283,0.8193876147270203
24,Photoshop,Real-Cartoon,0.27775880694389343,0.27084052562713623,5.860624313354492,5.250100135803223,0.0015562406084945345,0.2480461746454239,0.5781558156013489,0.4056144952774048,0.9225752353668213
24,TF-ICON,Real-Cartoon,0.329009473323822,0.27814146876335144,6.018279075622559,5.289977073669434,0.013346843781341107,0.2927776873111725,0.611646831035614,0.4267690181732178,0.9223618507385254
24,KV-EDIT,Real-Cartoon,0.2514493763446808,0.27282801270484924,6.011219024658203,5.148670196533203,0.0012197137323753209,0.26899874210357666,0.6020632386207581,0.3162241578102112,0.9230895042419434
24,testing,Real-Cartoon,0.3324078321456909,0.27628546953201294,5.974431991577148,4.907935619354248,0.0039581219360338435,0.29054850339889526,0.5686332583427429,0.4168781638145447,0.9217225313186646
25,Photoshop,Real-Cartoon,0.3045021593570709,0.3128364384174347,5.696038246154785,4.671043872833252,0.0013989124865832155,0.23364579677581787,0.4649313688278198,0.41144686937332153,0.9281235933303833
25,TF-ICON,Real-Cartoon,0.31869271397590637,0.36352166533470154,6.0002546310424805,5.321539878845215,0.011512503594088345,0.26419174671173096,0.49654167890548706,0.295422226190567,0.9255807399749756
25,KV-EDIT,Real-Cartoon,0.2858380973339081,0.3308357894420624,5.694784164428711,4.7210540771484375,0.001248558740930961,0.2830548584461212,0.47356531023979187,0.293071448802948,0.9303430318832397
25,testing,Real-Cartoon,0.3222932815551758,0.353699266910553,6.049107074737549,4.997166156768799,0.004282127109348978,0.26161259412765503,0.4794800281524658,0.3194417953491211,0.9306866526603699
26,Photoshop,Real-Cartoon,0.2556576132774353,0.2995452284812927,5.601910591125488,5.350984573364258,0.0002770246606437306,0.23289188742637634,0.6839358806610107,0.3873583972454071,0.7786461114883423
26,TF-ICON,Real-Cartoon,0.2542654871940613,0.30012840032577515,5.815395355224609,5.705982685089111,0.002140030327168074,0.23792119324207306,0.6690992116928101,0.35441869497299194,0.7872438430786133
26,KV-EDIT,Real-Cartoon,0.3113563656806946,0.32242539525032043,5.180126190185547,4.808451175689697,0.00028933710153104494,0.2593602240085602,0.6079115867614746,0.287533164024353,0.7966833114624023
26,testing,Real-Cartoon,0.2720080018043518,0.3080652356147766,5.927000045776367,5.686023712158203,0.0008395179293977295,0.24481481313705444,0.6499372124671936,0.3722805380821228,0.779212236404419
27,Photoshop,Real-Painting,0.37809816002845764,0.38403207063674927,5.412833213806152,5.096322059631348,0.0010852493236629625,0.33016279339790344,0.6839925050735474,0.21494755148887634,0.8410418033599854
27,TF-ICON,Real-Painting,0.3838760256767273,0.39543333649635315,5.868196964263916,5.280918121337891,0.009623811963868354,0.33201664686203003,0.6711395978927612,0.1970783919095993,0.838931679725647
27,KV-EDIT,Real-Painting,0.3581884503364563,0.376079261302948,5.70654296875,5.20228385925293,0.0018452545869311221,0.3146589398384094,0.6689350605010986,0.156552255153656,0.8523276448249817
27,testing,Real-Painting,0.36807236075401306,0.37991461157798767,6.095276355743408,5.570658206939697,0.004780026652502914,0.3149266541004181,0.7028146386146545,0.20978868007659912,0.8336290121078491
28,Photoshop,Real-Painting,0.41058287024497986,0.3891061842441559,5.37971830368042,5.144994735717773,0.0010840673811755247,0.3495276868343353,0.5920693278312683,0.11510256677865982,0.8821749091148376
28,TF-ICON,Real-Painting,0.41158226132392883,0.3967265784740448,5.804941177368164,5.107546806335449,0.009062397374454351,0.3359910845756531,0.5755143761634827,0.07706081867218018,0.8803004026412964
28,KV-EDIT,Real-Painting,0.3798624277114868,0.35882920026779175,6.0255889892578125,5.385353088378906,0.0018236561052395032,0.3230609595775604,0.529988706111908,0.018767770379781723,0.8876974582672119
28,testing,Real-Painting,0.3972363770008087,0.4051847457885742,5.932925224304199,5.411257743835449,0.004548891693322594,0.33949437737464905,0.5877289772033691,0.10143207013607025,0.8832233548164368
29,Photoshop,Real-Painting,0.3513738512992859,0.31975334882736206,5.386237144470215,4.776699066162109,0.0010848299337286689,0.3082423210144043,0.6570771932601929,0.20125383138656616,0.897368311882019
29,TF-ICON,Real-Painting,0.3216129243373871,0.3109915852546692,5.746070861816406,4.277853012084961,0.010256100696193675,0.29488465189933777,0.5741481184959412,0.14042767882347107,0.8993669152259827
29,KV-EDIT,Real-Painting,0.33058685064315796,0.30890393257141113,5.709900856018066,4.578168869018555,0.001896943370787505,0.28487491607666016,0.6025340557098389,0.08691836893558502,0.8984780311584473
29,testing,Real-Painting,0.33046895265579224,0.3120970129966736,6.177035808563232,4.807674407958984,0.004602768232410599,0.29904091358184814,0.6618327498435974,0.2204301357269287,0.9018679857254028
30,Photoshop,Real-Painting,0.4085324704647064,0.3905947804450989,5.675285816192627,4.9097723960876465,0.001084372290567437,0.32000648975372314,0.5951505303382874,0.26922014355659485,0.9406261444091797
30,TF-ICON,Real-Painting,0.396827757358551,0.3887072503566742,5.6215949058532715,5.106439590454102,0.011267325544352239,0.32553449273109436,0.6023651957511902,0.32275235652923584,0.9394404888153076
30,KV-EDIT,Real-Painting,0.39537131786346436,0.3645498752593994,6.105545520782471,4.890178680419922,0.0018543041141676536,0.29994645714759827,0.5692659616470337,0.21955932676792145,0.9433120489120483
30,testing,Real-Painting,0.41532471776008606,0.40715426206588745,6.069671154022217,5.1215596199035645,0.004775567769840602,0.33923599123954773,0.600632905960083,0.30189651250839233,0.9441014528274536
31,Photoshop,Real-Painting,0.37648892402648926,0.19142110645771027,5.580169200897217,4.699512958526611,0.0010844543709770096,0.3192223310470581,0.5651237964630127,0.29976022243499756,0.7670899629592896
31,TF-ICON,Real-Painting,0.387360543012619,0.21380604803562164,5.930402755737305,4.710046291351318,0.009807506010664085,0.33523496985435486,0.5800917744636536,0.35010504722595215,0.7544443607330322
31,KV-EDIT,Real-Painting,0.36301863193511963,0.23617374897003174,6.038017272949219,4.807652950286865,0.0018328777409737473,0.297876238822937,0.5680449604988098,0.19848772883415222,0.7683122754096985
31,testing,Real-Painting,0.3780050575733185,0.24256718158721924,6.009859085083008,4.937154769897461,0.0047071396168865565,0.3214529752731323,0.5153256058692932,0.3250252902507782,0.7608597874641418
32,Photoshop,Real-Painting,0.4215162694454193,0.427686870098114,5.506997108459473,5.250325679779053,0.0010838308950629522,0.3274601697921753,0.7083446979522705,0.18293854594230652,0.7677424550056458
32,TF-ICON,Real-Painting,0.4140302240848541,0.40990251302719116,5.885908126831055,5.401785373687744,0.008998040635940086,0.3186016380786896,0.7390207052230835,0.19175976514816284,0.786553144454956
32,KV-EDIT,Real-Painting,0.41162052750587463,0.4167567789554596,6.068005084991455,5.802752494812012,0.0018635227474185527,0.30232200026512146,0.698627769947052,0.05910395085811615,0.7786388397216797
32,testing,Real-Painting,0.41567179560661316,0.40409785509109497,6.169360160827637,5.865672588348389,0.0045044220056976204,0.31599661707878113,0.7474300265312195,0.1976427137851715,0.7609564065933228
33,Photoshop,Real-Painting,0.35806843638420105,0.34020423889160156,5.65268611907959,4.859490871429443,0.0010834429993983076,0.31023746728897095,0.7156127691268921,0.07716754078865051,0.8020029664039612
33,TF-ICON,Real-Painting,0.36703556776046753,0.34858912229537964,5.3909912109375,4.720858573913574,0.009995786691276173,0.27955636382102966,0.6972357034683228,0.08334746956825256,0.8014115691184998
33,KV-EDIT,Real-Painting,0.2827889621257782,0.3478495478630066,5.964852809906006,4.9244771003723145,0.0018111137059127304,0.23129048943519592,0.6300987601280212,0.047809500247240067,0.8035262823104858
33,testing,Real-Painting,0.37882211804389954,0.33688098192214966,5.8723249435424805,5.337016582489014,0.004541538189509289,0.29037559032440186,0.714938223361969,0.10717359185218811,0.7930741906166077
34,Photoshop,Real-Painting,0.4100821614265442,0.3720168471336365,5.198513507843018,4.683689594268799,0.0010843501330909898,0.33049482107162476,0.5213872194290161,0.26929497718811035,0.845879077911377
34,TF-ICON,Real-Painting,0.4111833870410919,0.4078334867954254,5.637251377105713,5.108572959899902,0.010120328687572858,0.33492907881736755,0.6115999817848206,0.2764511704444885,0.8444294333457947
34,KV-EDIT,Real-Painting,0.37175431847572327,0.36603251099586487,5.740867614746094,5.0121355056762695,0.0018412493727567104,0.30355241894721985,0.5128067135810852,0.15072648227214813,0.856360673904419
34,testing,Real-Painting,0.39200884103775024,0.39823880791664124,5.773289680480957,5.055177688598633,0.004886517698847473,0.326217383146286,0.5823622941970825,0.23078203201293945,0.8440735936164856
35,Photoshop,Real-Painting,0.401328444480896,0.4028303921222687,5.359638214111328,4.919484615325928,0.0010835271003441975,0.32896241545677185,0.686585009098053,0.16007542610168457,0.7623447775840759
35,TF-ICON,Real-Painting,0.3984396457672119,0.4034503102302551,5.737717151641846,5.553553104400635,0.00974968281010175,0.2965480089187622,0.6706792116165161,0.14111855626106262,0.7546089887619019
35,KV-EDIT,Real-Painting,0.3935554623603821,0.3993901312351227,5.960245132446289,5.607490062713623,0.0018256442899294773,0.2902306318283081,0.6613210439682007,0.03786462917923927,0.7762402892112732
35,testing,Real-Painting,0.40380996465682983,0.40599364042282104,5.869467258453369,5.559315204620361,0.004679473938123015,0.3051668405532837,0.6816011071205139,0.14592719078063965,0.7383936643600464
